cae6e2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412658657,
764c7a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412658663,
148a4e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412658663,
6f2f0e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412658665,
baacd3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?dc59b384790627aa0cb3d8701b5b15090bd8dfe8=1&lanjut=Lanjut&note=,1412658670,
361790,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412658671,f6a034
f6a034,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412658671,
154642,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412658685,
fa9036,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?dc59b384790627aa0cb3d8701b5b15090bd8dfe8=2&update=update,1412658710,
6103a8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412658710,
9c08bb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?dc59b384790627aa0cb3d8701b5b15090bd8dfe8=2&lanjut=Lanjut&note=,1412658717,
3066e6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412658718,
52aef6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412658759,
e420ef,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412658787,
5dae62,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412658801,
015a53,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412658933,
529fe6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?dc59b384790627aa0cb3d8701b5b15090bd8dfe8=2&lanjut=Lanjut&note=,1412658936,
e337d3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412658936,
437423,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412658972,
61e870,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412658974,
98f7fc,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412658978,
9669ff,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412658978,
6ca8c1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412658979,
b6ca54,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412658981,
b24ecc,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412658984,
5058aa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412658984,
b77520,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412658985,
fd42d0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412658988,
639211,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412658992,
e7fc28,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412658992,
4ae94e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412658993,
9b3d3b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412658996,
e960d7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412658999,
9bf552,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412659000,
fdb9cb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412659001,
3776b2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412659004,
ba98b9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412659008,
b5f747,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412659009,
ebdc4f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412659011,
bff98c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?450497708b91225a61bcb5b334afc7915f30ba4b=1&72c405856605b923ffcffe561be9da7da3e1903b=1&76f5afdea7828a1e7f530af9e70f24ec02be159b=1&9f76a56cdf85f3cb39d45a0965c1041b1249aab3=1&b3b85bccb4cc30afc2fa0cae6531bf25411d1673=1&dc59b384790627aa0cb3d8701b5b15090bd8dfe8=2&lanjut=Lanjut&note=,1412659015,
450b58,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412659015,
f4a368,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412659034,
d355a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412659043,
fa30cf,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412659047,
12d59b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412659047,
deeaef,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412659048,
88093e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?450497708b91225a61bcb5b334afc7915f30ba4b=1&5d616e21f3fb821b7fca18a249feb52d80d8304f=1&72c405856605b923ffcffe561be9da7da3e1903b=1&76f5afdea7828a1e7f530af9e70f24ec02be159b=1&9f76a56cdf85f3cb39d45a0965c1041b1249aab3=1&b3b85bccb4cc30afc2fa0cae6531bf25411d1673=1&dc59b384790627aa0cb3d8701b5b15090bd8dfe8=2&lanjut=Lanjut&note=,1412659052,
e1ea4f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412659053,
baf8ea,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412659297,
980b01,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412659441,
a61206,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?450497708b91225a61bcb5b334afc7915f30ba4b=1&5d616e21f3fb821b7fca18a249feb52d80d8304f=1&72c405856605b923ffcffe561be9da7da3e1903b=1&76f5afdea7828a1e7f530af9e70f24ec02be159b=1&9f76a56cdf85f3cb39d45a0965c1041b1249aab3=1&b3b85bccb4cc30afc2fa0cae6531bf25411d1673=1&dc59b384790627aa0cb3d8701b5b15090bd8dfe8=2&lanjut=Lanjut&note=,1412659454,
edf3dc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412659455,
e2e910,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/emailorder?email=trr%40gmail.com&smail=Submit,1412659487,
98ac7d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412659488,
ddacf7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412659504,
eb4c49,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412672536,
801e27,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412672571,
d84682,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412672575,
70a88d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412672576,
9a9f6f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412672579,
02f19c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412672595,
85c090,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412672599,
ff3888,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412672599,
054c8e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412672602,
9d70b1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412672602,
b96434,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412672606,
9f0e52,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?28bfa42faa1996707fdee9bd3514b0fe526554f1=1&3e848bd5e9377e10f4b3852f2a51c6ace55aeb05=2&lanjut=Lanjut&note=,1412672610,
971c0f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412672611,
9297c9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/emailorder?email=hasansetiawan99%40gmail.com&smail=Submit,1412672625,0cf066
0cf066,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/emailorder?email=hasansetiawan99%40gmail.com&smail=Submit,1412672625,
2df2ec,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/emailorder?email=hasansetiawan99%40gmail.com&smail=Submit,1412672727,
fbf71c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412672727,
4962cd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/35254c065e5b83dbc2b45cac4b7b10a338a4f40a/0dd4cb6a72b0839b0866cdbe52de4609d95818c2/confirm,1412672822,72d264
72d264,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/35254c065e5b83dbc2b45cac4b7b10a338a4f40a/0dd4cb6a72b0839b0866cdbe52de4609d95818c2/confirm,1412672822,
3111df,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/35254c065e5b83dbc2b45cac4b7b10a338a4f40a/0dd4cb6a72b0839b0866cdbe52de4609d95818c2/confirm,1412672959,
6787de,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/35254c065e5b83dbc2b45cac4b7b10a338a4f40a/0dd4cb6a72b0839b0866cdbe52de4609d95818c2/confirm,1412673052,
14ba16,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412673151,
9f12d5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412673264,
c776f9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412673267,
c33350,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412673267,
c83be4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412673270,
aaa58b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412673273,
fa7659,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412673277,
893b7f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412673277,
86ea7f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412673278,
186aa7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?59c192c1bfc05b2953786b2c815c49f380f3e490=1&a297622331ac7d413f181fd769ed7e41441b9ce5=1&lanjut=Lanjut&note=,1412673289,
9cc6fb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412673289,
34dabd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/emailorder?email=hasansetiawan99%40gmail.com&smail=Submit,1412673303,
d5bf02,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412673304,
5bb114,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412673344,
203492,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412673344,
a8e6b7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412673359,
fe6c8d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/e57026f84787f1a3b5cc30a5ca52e34c61634dc2/fe1a9fbe9d4212bb67b47ca9728ad50f9fab7972/confirm,1412673410,
e33a9a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412673777,
158b03,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412673891,
9710a5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412673921,
b00186,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412673984,
7897ff,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412674026,
8a4db2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/thanks,1412674109,
0a576d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412674197,
dd8956,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412674201,
739d69,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412689341,
5d2c26,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412689350,
5d771f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412689366,
ac020f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412689370,
8fa753,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412689370,
402e4a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412689373,
120780,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412689373,
edf6fc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412689414,
0797ee,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412689419,
b25ecb,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412689423,
69283b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412689423,
a943a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412689503,
30c4bc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412689563,
968998,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412689598,
5c2720,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412689601,
d0b68d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412689604,
293b34,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412689628,
6aac06,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412689849,
e84301,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412689908,
53a18e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?8f32a03d543fd2aabdbac72ef9d92ef831dba8fa=2&a6698373d58ccf2c81a1867f49e8dac5cb30a7e2=1&lanjut=Check%20out&note=,1412689914,
52001a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412689914,
8e4b4e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412689923,
4994c4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412690073,
9ef980,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?8f32a03d543fd2aabdbac72ef9d92ef831dba8fa=2&a6698373d58ccf2c81a1867f49e8dac5cb30a7e2=1&lanjut=Check%20out&note=,1412690102,
5a706f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412690102,
264901,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?8f32a03d543fd2aabdbac72ef9d92ef831dba8fa=2&a6698373d58ccf2c81a1867f49e8dac5cb30a7e2=1&lanjut=Check%20out&note=,1412690133,
f41186,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/newemail,1412690133,
ffd13b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/emailorder?email=ere%40gmail.com&smail=Submit,1412690187,
2695fe,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412690187,
5149b4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412690255,
05b4e4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/8f32a03d543fd2aabdbac72ef9d92ef831dba8fa/249/delete,1412690279,
845800,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412690279,
5f923b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/a6698373d58ccf2c81a1867f49e8dac5cb30a7e2/245/delete,1412690285,
739a04,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412690285,
4c3445,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412690337,
ea3de5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412690339,
4b1871,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412690354,
9dac86,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691130,cef704
cef704,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691130,
a5ecbb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691233,
633a7b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691277,
1bc8ad,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691298,
1c2003,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691347,
7f5ba5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691376,
aed77c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691424,
373975,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691787,
020177,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691814,
992089,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412691857,
eb9822,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412691872,
4d672c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412730276,
c85529,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412730301,
d627a9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/846/nike-wind/show,1412730335,dce057
dce057,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/846/nike-wind/show,1412730335,
2a944d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/846/nike-wind/show,1412730654,cb34db
cb34db,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/846/nike-wind/show,1412730654,
2d24d3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/246/nike-wind/show,1412730754,
9f1abc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412731265,
f38661,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412731396,
82b080,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412731397,542a03
542a03,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412731397,
3f4649,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412731858,
9e37f2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412731880,134648
134648,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412731880,
994113,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412731960,
2b2af0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412731960,
d2a2b9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/,1412732039,
3959a1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732039,
3ecba6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412732072,
25bd94,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732072,
a05bcd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412732147,
d0f635,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732147,
a4e299,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732178,
1dedaf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732203,
d172b7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412732214,
9b7fa8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732214,
266f1d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412732217,
60a68a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732217,
9d5516,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412732269,
803205,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412732269,
48d7c2,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412732580,
5ab6d6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412732580,
3f0ade,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733454,432ea3
432ea3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733454,
ef7808,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733517,
6203d8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412733527,
9f5c08,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412733527,
cef289,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733537,
1e087b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412733537,995849
995849,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412733537,
7483ad,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733613,
32a074,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412733613,
b9f8da,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733670,
0730de,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412733670,
58c729,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412733694,
638db0,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412733743,
eeca6e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412733743,
478616,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412733783,
cae83e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733783,
b69334,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/logout,1412733798,
c6b937,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412733798,
5dd0c1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412733801,
f22df5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412733801,
2a01a7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412736882,
395dd2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412736882,
7c8e5e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412736901,
ac505d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412736901,
5a1a76,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412736909,
438d69,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412741730,
796a57,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412741738,
62e5e6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/login,1412741739,
3a1d23,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412741763,
92b963,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412741764,9b36e5
9b36e5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412741764,
c9b2f2,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/login_check,1412741797,
f550fb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412741797,
d1b035,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_pesanan/check,1412741801,
5b2a01,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412741968,
1a60c7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/222/sandal-kulit-badak8/show,1412741973,
ec89ba,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/2222/sandal-kulit-badak8/show,1412741976,386855
386855,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/2222/sandal-kulit-badak8/show,1412741976,
3f26f6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/2222/sandal-kulit-badak8/show,1412742023,30a64f
30a64f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/2222/sandal-kulit-badak8/show,1412742023,
d7774d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412742034,
